Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRL49,OUT013,2004.740195503215
FDI05,OUT018,1505.1850610806582
FDY56,OUT045,3935.3496667368445
DRC13,OUT013,2004.740195503215
NCV29,OUT017,3008.578589902567
FDR24,OUT049,1505.1850610806582
FDZ34,OUT018,3008.578589902567
FDP37,OUT035,2004.740195503215
FDX08,OUT027,5324.977443715846
FDS57,OUT045,2004.740195503215
NCG18,OUT049,1505.1850610806582
FDK25,OUT018,2526.199638144331
FDH53,OUT049,1505.1850610806582
DRI59,OUT018,3327.9525829268296
FDA52,OUT046,3008.578589902567
FDT20,OUT010,80.25037741935485
FDE36,OUT019,341.6530506666666
FDI24,OUT017,3008.578589902567
FDB28,OUT018,3008.578589902567
FDV11,OUT017,3008.578589902567
FDP01,OUT046,2526.199638144331
FDD34,OUT027,3924.203547967478
FDJ50,OUT027,1703.0223195652175
FDZ44,OUT013,2004.740195503215
DRO59,OUT035,952.4499870246077
DRB48,OUT045,658.3690839116725
FDR21,OUT018,3008.578589902567
NCE42,OUT010,656.7873414634146
FDO23,OUT046,1505.1850610806582
NCE30,OUT018,3327.9525829268296
FDQ22,OUT035,658.3690839116725
FDY01,OUT045,2004.740195503215
FDS08,OUT017,3008.578589902567
FDG28,OUT018,3327.9525829268296
FDQ51,OUT018,658.3690839116725
FDB05,OUT017,3935.3496667368445
FDO56,OUT049,2004.740195503215
FDE02,OUT018,1505.1850610806582
FDN45,OUT017,3935.3496667368445
FDS09,OUT013,658.3690839116725
NCA54,OUT018,3008.578589902567
FDP09,OUT010,656.7873414634146
FDC53,OUT045,1505.1850610806582
NCM55,OUT017,3008.578589902567
FDL09,OUT018,2526.199638144331
FDA11,OUT019,248.1590246153846
FDA50,OUT045,1505.1850610806582
FDC23,OUT017,3008.578589902567
FDE22,OUT049,2526.199638144331
FDD23,OUT046,3008.578589902567
NCA29,OUT049,3008.578589902567
FDK38,OUT046,2526.199638144331
DRC13,OUT046,2004.740195503215
NCP43,OUT049,3008.578589902567
FDX28,OUT049,1505.1850610806582
FDF08,OUT049,1505.1850610806582
FDZ33,OUT046,2526.199638144331
FDD10,OUT049,3008.578589902567
FDO58,OUT017,2526.199638144331
FDI50,OUT017,3935.3496667368445
FDO58,OUT045,2526.199638144331
FDX08,OUT013,3008.578589902567
NCK17,OUT010,80.25037741935485
FDF39,OUT035,3935.3496667368445
FDU45,OUT010,258.5760349514563
NCJ18,OUT018,2004.740195503215
DRC27,OUT019,562.8821155555555
DRC25,OUT035,1505.1850610806582
FDU59,OUT035,2526.199638144331
FDU28,OUT035,3008.578589902567
NCP30,OUT046,658.3690839116725
FDB39,OUT018,952.4499870246077
FDE41,OUT013,1505.1850610806582
DRH11,OUT010,170.25060833333328
FDA58,OUT045,3935.3496667368445
FDU50,OUT046,2004.740195503215
FDM34,OUT013,2004.740195503215
FDM44,OUT027,2517.882088484848
FDR39,OUT045,3008.578589902567
FDM25,OUT045,3008.578589902567
FDQ49,OUT049,2526.199638144331
DRH25,OUT018,952.4499870246077
FDM09,OUT027,4471.840731343284
FDL44,OUT019,497.4965567567566
NCR42,OUT018,658.3690839116725
DRL59,OUT046,952.4499870246077
FDX43,OUT013,2526.199638144331
DRK47,OUT010,562.8821155555555
FDU48,OUT018,2004.740195503215
FDY12,OUT045,658.3690839116725
NCN43,OUT018,2004.740195503215
NCM55,OUT018,3008.578589902567
FDQ21,OUT027,3242.062071532848
FDX13,OUT035,3935.3496667368445
NCK30,OUT027,6318.503775257735
FDG20,OUT049,3008.578589902567
DRG27,OUT017,658.3690839116725
FDY14,OUT018,3327.9525829268296
FDP59,OUT035,1505.1850610806582
FDU60,OUT017,2526.199638144331
NCC18,OUT019,422.52345084745775
DRJ39,OUT017,3935.3496667368445
FDS07,OUT049,2004.740195503215
FDM08,OUT027,5324.977443715846
FDP51,OUT045,2004.740195503215
FDU16,OUT035,1505.1850610806582
FDH12,OUT013,1505.1850610806582
DRE48,OUT010,426.2258868421051
NCL42,OUT027,6318.503775257735
FDR21,OUT045,3008.578589902567
NCW29,OUT035,2004.740195503215
FDO11,OUT013,3935.3496667368445
NCM31,OUT049,2004.740195503215
FDV35,OUT019,341.6530506666666
FDF58,OUT017,952.4499870246077
NCE43,OUT049,2526.199638144331
FDA02,OUT035,2526.199638144331
DRL37,OUT010,107.31129411764708
FDR24,OUT018,1505.1850610806582
FDW59,OUT049,1505.1850610806582
FDS22,OUT049,658.3690839116725
FDW24,OUT017,658.3690839116725
FDU24,OUT035,1505.1850610806582
FDA21,OUT027,5324.977443715846
FDH58,OUT027,3242.062071532848
FDW36,OUT018,1505.1850610806582
FDI45,OUT027,4471.840731343284
FDU01,OUT018,3008.578589902567
FDF35,OUT027,2517.882088484848
FDU43,OUT019,562.8821155555555
FDE24,OUT019,341.6530506666666
FDK50,OUT049,2526.199638144331
FDG31,OUT045,952.4499870246077
FDC60,OUT045,1505.1850610806582
FDL36,OUT013,1505.1850610806582
FDP21,OUT013,3008.578589902567
FDW16,OUT045,1505.1850610806582
FDX02,OUT017,3935.3496667368445
FDQ58,OUT027,3924.203547967478
FDT51,OUT046,1505.1850610806582
FDD59,OUT049,1505.1850610806582
NCM42,OUT018,1505.1850610806582
FDA57,OUT018,658.3690839116725
FDZ48,OUT035,1505.1850610806582
FDE46,OUT045,2526.199638144331
NCZ30,OUT019,306.3170589473684
FDB56,OUT017,3008.578589902567
FDA25,OUT027,2517.882088484848
FDD20,OUT013,2004.740195503215
FDL25,OUT013,1505.1850610806582
NCO18,OUT049,3008.578589902567
FDJ45,OUT017,658.3690839116725
FDR12,OUT035,2526.199638144331
NCF19,OUT010,107.31129411764708
FDK25,OUT046,2526.199638144331
NCR17,OUT046,2004.740195503215
FDC52,OUT046,2526.199638144331
NCA54,OUT017,3008.578589902567
FDR45,OUT010,562.8821155555555
NCM19,OUT049,2004.740195503215
FDF39,OUT027,6318.503775257735
FDX23,OUT049,1505.1850610806582
FDD58,OUT027,2517.882088484848
FDX28,OUT013,1505.1850610806582
NCD31,OUT013,2526.199638144331
FDU57,OUT018,2526.199638144331
FDI27,OUT046,658.3690839116725
NCM42,OUT046,1505.1850610806582
FDD32,OUT027,2517.882088484848
FDI34,OUT013,3935.3496667368445
NCM29,OUT049,2004.740195503215
FDG46,OUT018,2004.740195503215
DRC01,OUT010,133.12670999999997
FDB15,OUT027,6318.503775257735
NCA17,OUT027,3924.203547967478
FDF10,OUT046,2526.199638144331
FDR26,OUT027,5324.977443715846
FDI02,OUT049,1505.1850610806582
NCM54,OUT010,258.5760349514563
FDF14,OUT013,2526.199638144331
FDJ33,OUT010,258.5760349514563
FDM20,OUT035,3935.3496667368445
FDC03,OUT027,5324.977443715846
NCX05,OUT046,2004.740195503215
NCM41,OUT027,2517.882088484848
NCU29,OUT010,341.6530506666666
FDQ59,OUT017,1505.1850610806582
FDH46,OUT010,189.82582187499997
FDH09,OUT013,658.3690839116725
NCD06,OUT045,658.3690839116725
FDC15,OUT035,2526.199638144331
DRD37,OUT027,957.4485323943658
FDT28,OUT027,3924.203547967478
FDR28,OUT027,3924.203547967478
FDT38,OUT017,1505.1850610806582
FDV34,OUT027,1703.0223195652175
FDY52,OUT035,952.4499870246077
FDB34,OUT013,1505.1850610806582
DRL23,OUT018,1505.1850610806582
DRB24,OUT046,2526.199638144331
FDJ50,OUT046,952.4499870246077
FDQ49,OUT035,2526.199638144331
FDP20,OUT035,2004.740195503215
FDV19,OUT027,3924.203547967478
NCR54,OUT045,3008.578589902567
FDO09,OUT010,656.7873414634146
FDS57,OUT018,2004.740195503215
FDN10,OUT049,2004.740195503215
FDV23,OUT049,2004.740195503215
FDY28,OUT049,3935.3496667368445
DRG51,OUT013,2526.199638144331
FDD45,OUT019,248.1590246153846
NCL18,OUT027,5324.977443715846
NCM29,OUT013,2004.740195503215
FDF17,OUT027,5324.977443715846
FDE22,OUT017,2526.199638144331
FDQ22,OUT017,658.3690839116725
FDS01,OUT013,3008.578589902567
FDW35,OUT027,957.4485323943658
FDJ33,OUT046,2004.740195503215
NCF54,OUT035,3008.578589902567
FDE09,OUT013,1505.1850610806582
NCE06,OUT045,2526.199638144331
DRH49,OUT049,1505.1850610806582
FDY43,OUT045,2526.199638144331
NCT05,OUT017,3935.3496667368445
FDZ34,OUT045,3008.578589902567
FDL38,OUT017,1505.1850610806582
FDZ31,OUT017,3008.578589902567
FDR14,OUT035,952.4499870246077
NCN54,OUT049,1505.1850610806582
NCC42,OUT027,3242.062071532848
FDK08,OUT017,1505.1850610806582
FDP59,OUT013,1505.1850610806582
FDV22,OUT035,2526.199638144331
FDD33,OUT035,3935.3496667368445
DRE60,OUT027,6318.503775257735
FDK52,OUT046,3935.3496667368445
FDA02,OUT017,2526.199638144331
FDM56,OUT049,1505.1850610806582
FDE57,OUT035,2004.740195503215
FDM32,OUT045,1505.1850610806582
NCQ30,OUT027,3242.062071532848
FDQ27,OUT027,2517.882088484848
FDT60,OUT027,3242.062071532848
FDU43,OUT049,3935.3496667368445
NCO55,OUT035,1505.1850610806582
FDG02,OUT045,3008.578589902567
FDJ28,OUT013,3008.578589902567
FDP40,OUT045,1505.1850610806582
FDJ38,OUT045,3008.578589902567
NCC54,OUT017,3935.3496667368445
NCZ41,OUT046,2004.740195503215
FDK38,OUT019,341.6530506666666
FDU52,OUT013,2526.199638144331
FDC40,OUT046,952.4499870246077
NCR30,OUT017,952.4499870246077
NCN18,OUT017,1505.1850610806582
FDB50,OUT035,1505.1850610806582
FDG04,OUT013,3008.578589902567
FDR26,OUT035,3008.578589902567
NCT17,OUT018,3008.578589902567
FDX35,OUT027,5324.977443715846
FDS12,OUT046,2004.740195503215
NCZ29,OUT027,3242.062071532848
FDB38,OUT010,341.6530506666666
FDP12,OUT013,658.3690839116725
FDP22,OUT046,658.3690839116725
FDS26,OUT018,3327.9525829268296
FDR52,OUT046,3008.578589902567
DRJ13,OUT046,2526.199638144331
FDU48,OUT027,3242.062071532848
FDE29,OUT035,952.4499870246077
NCT29,OUT049,2004.740195503215
DRK37,OUT018,3008.578589902567
FDK55,OUT046,1505.1850610806582
FDR07,OUT046,1505.1850610806582
FDO21,OUT027,5324.977443715846
FDK46,OUT049,3935.3496667368445
FDB12,OUT045,1505.1850610806582
FDT31,OUT027,5324.977443715846
FDJ33,OUT045,2004.740195503215
FDC26,OUT027,3242.062071532848
NCQ02,OUT045,3008.578589902567
FDP08,OUT010,576.0038434782609
FDB11,OUT027,5324.977443715846
FDV55,OUT013,2526.199638144331
FDW20,OUT049,2004.740195503215
NCJ18,OUT019,306.3170589473684
FDC41,OUT018,952.4499870246077
FDE14,OUT027,2517.882088484848
FDG35,OUT013,3008.578589902567
FDF45,OUT035,952.4499870246077
FDS19,OUT027,2517.882088484848
FDS58,OUT019,497.4965567567566
FDA26,OUT017,3935.3496667368445
FDM32,OUT049,1505.1850610806582
FDL45,OUT046,2004.740195503215
FDZ55,OUT049,2526.199638144331
FDY37,OUT049,2004.740195503215
FDO46,OUT046,3008.578589902567
FDQ60,OUT046,2004.740195503215
FDA19,OUT018,2004.740195503215
FDL15,OUT046,2526.199638144331
FDM10,OUT018,3327.9525829268296
NCL05,OUT017,658.3690839116725
DRK49,OUT010,80.25037741935485
NCE18,OUT027,6318.503775257735
FDG40,OUT049,658.3690839116725
DRI59,OUT045,3935.3496667368445
FDK28,OUT035,3935.3496667368445
NCD06,OUT019,107.31129411764708
FDO11,OUT019,562.8821155555555
FDK27,OUT046,2004.740195503215
FDT43,OUT027,1703.0223195652175
FDD38,OUT018,1505.1850610806582
FDA16,OUT049,3935.3496667368445
FDL14,OUT027,3924.203547967478
NCM17,OUT049,658.3690839116725
FDD20,OUT045,2004.740195503215
FDA40,OUT045,1505.1850610806582
FDL43,OUT045,1505.1850610806582
FDV15,OUT045,1505.1850610806582
FDE52,OUT046,1505.1850610806582
NCL17,OUT010,341.6530506666666
NCJ31,OUT045,3935.3496667368445
FDR60,OUT045,1505.1850610806582
NCA18,OUT035,2004.740195503215
FDS21,OUT027,1703.0223195652175
FDW09,OUT035,1505.1850610806582
FDL26,OUT035,2526.199638144331
FDS47,OUT018,1505.1850610806582
FDC39,OUT046,3935.3496667368445
FDT51,OUT035,1505.1850610806582
FDK40,OUT035,3935.3496667368445
NCG19,OUT045,3935.3496667368445
FDZ07,OUT046,952.4499870246077
FDF08,OUT027,2517.882088484848
FDO04,OUT013,952.4499870246077
FDK41,OUT018,1505.1850610806582
FDP15,OUT049,3935.3496667368445
NCD43,OUT018,1505.1850610806582
NCP18,OUT013,2526.199638144331
FDZ51,OUT046,1505.1850610806582
DRH13,OUT035,1505.1850610806582
FDF38,OUT045,658.3690839116725
NCI43,OUT045,658.3690839116725
FDM38,OUT027,1703.0223195652175
FDS03,OUT013,952.4499870246077
DRJ47,OUT017,3008.578589902567
FDT50,OUT010,189.82582187499997
FDV02,OUT046,3008.578589902567
NCG18,OUT017,1505.1850610806582
FDW52,OUT046,2526.199638144331
FDS40,OUT035,658.3690839116725
FDN31,OUT017,3008.578589902567
FDA37,OUT045,2004.740195503215
FDA15,OUT046,3935.3496667368445
FDL39,OUT046,3008.578589902567
FDJ53,OUT045,2004.740195503215
FDX22,OUT013,3935.3496667368445
NCZ42,OUT045,3935.3496667368445
FDD56,OUT027,4471.840731343284
FDD40,OUT017,3008.578589902567
FDS50,OUT013,3935.3496667368445
NCN14,OUT013,3008.578589902567
FDT15,OUT013,3008.578589902567
NCS18,OUT027,2517.882088484848
NCO26,OUT010,258.5760349514563
FDF58,OUT018,952.4499870246077
NCB19,OUT013,1505.1850610806582
FDH26,OUT017,2004.740195503215
DRB24,OUT027,3924.203547967478
FDA49,OUT018,1505.1850610806582
FDB32,OUT045,1505.1850610806582
FDI36,OUT017,3008.578589902567
NCA17,OUT010,341.6530506666666
FDH22,OUT013,2004.740195503215
NCM26,OUT018,2526.199638144331
FDT15,OUT027,5324.977443715846
FDB16,OUT018,1505.1850610806582
NCP54,OUT027,3242.062071532848
FDJ36,OUT013,1505.1850610806582
FDO28,OUT045,2004.740195503215
FDU09,OUT013,952.4499870246077
FDF29,OUT017,2004.740195503215
FDY08,OUT013,2004.740195503215
DRJ59,OUT018,658.3690839116725
FDT23,OUT027,2517.882088484848
FDU15,OUT018,658.3690839116725
FDT47,OUT013,1505.1850610806582
FDI53,OUT019,341.6530506666666
FDR59,OUT018,3327.9525829268296
FDD53,OUT035,658.3690839116725
FDY51,OUT017,3935.3496667368445
FDT04,OUT049,658.3690839116725
FDU51,OUT049,3008.578589902567
FDG14,OUT035,2526.199638144331
NCU06,OUT045,3935.3496667368445
DRG25,OUT046,3008.578589902567
DRH49,OUT035,1505.1850610806582
FDN15,OUT035,2004.740195503215
FDL43,OUT018,952.4499870246077
NCT18,OUT049,3008.578589902567
NCB31,OUT013,3935.3496667368445
FDK57,OUT035,2004.740195503215
FDY04,OUT019,341.6530506666666
NCP54,OUT046,2004.740195503215
FDF41,OUT013,3935.3496667368445
FDM01,OUT045,1505.1850610806582
FDW03,OUT045,1505.1850610806582
FDF28,OUT045,2004.740195503215
FDY37,OUT017,2004.740195503215
FDQ03,OUT017,3935.3496667368445
FDP51,OUT027,3242.062071532848
FDJ40,OUT017,1505.1850610806582
FDC32,OUT049,1505.1850610806582
DRI49,OUT027,2517.882088484848
NCW54,OUT017,952.4499870246077
FDF09,OUT017,658.3690839116725
FDP45,OUT018,3327.9525829268296
DRJ23,OUT018,3008.578589902567
FDS59,OUT017,1505.1850610806582
FDY08,OUT046,2004.740195503215
FDX16,OUT049,2526.199638144331
FDY16,OUT018,3008.578589902567
FDK32,OUT035,2526.199638144331
FDQ22,OUT013,658.3690839116725
NCC31,OUT018,2526.199638144331
FDG58,OUT049,2526.199638144331
DRF48,OUT013,3008.578589902567
DRH36,OUT049,952.4499870246077
NCR30,OUT035,952.4499870246077
FDB03,OUT019,562.8821155555555
FDZ28,OUT027,3242.062071532848
FDR35,OUT017,3008.578589902567
DRD15,OUT027,6318.503775257735
FDJ33,OUT019,306.3170589473684
FDA56,OUT010,258.5760349514563
FDP56,OUT046,658.3690839116725
NCT30,OUT046,658.3690839116725
FDK15,OUT017,1505.1850610806582
FDH44,OUT018,2526.199638144331
FDV01,OUT013,2526.199638144331
DRG03,OUT017,2526.199638144331
FDG50,OUT027,2517.882088484848
FDR16,OUT010,562.8821155555555
FDZ60,OUT046,1505.1850610806582
DRG03,OUT045,2526.199638144331
FDS56,OUT018,3327.9525829268296
FDU33,OUT045,658.3690839116725
DRD27,OUT035,1505.1850610806582
FDW22,OUT046,3935.3496667368445
DRA24,OUT045,2526.199638144331
FDF38,OUT049,658.3690839116725
FDX48,OUT013,2526.199638144331
FDS58,OUT018,2526.199638144331
FDC32,OUT046,1505.1850610806582
NCQ29,OUT045,3935.3496667368445
DRK39,OUT018,1505.1850610806582
NCS38,OUT017,2004.740195503215
DRO47,OUT013,1505.1850610806582
DRG27,OUT027,957.4485323943658
FDC57,OUT027,5324.977443715846
FDS55,OUT046,2526.199638144331
NCJ06,OUT018,2004.740195503215
FDO01,OUT019,306.3170589473684
NCM55,OUT045,3008.578589902567
FDC52,OUT049,2526.199638144331
FDQ15,OUT045,1505.1850610806582
NCT30,OUT027,1703.0223195652175
NCR42,OUT027,957.4485323943658
FDD28,OUT035,952.4499870246077
FDQ34,OUT049,1505.1850610806582
FDZ12,OUT027,3242.062071532848
DRE13,OUT019,248.1590246153846
NCN07,OUT019,306.3170589473684
FDM28,OUT035,3008.578589902567
FDI10,OUT017,3008.578589902567
FDQ25,OUT013,2526.199638144331
FDA38,OUT010,562.8821155555555
DRI13,OUT049,3935.3496667368445
FDY20,OUT027,2517.882088484848
NCZ53,OUT035,3008.578589902567
NCM31,OUT013,2526.199638144331
DRB01,OUT017,3008.578589902567
DRF37,OUT046,3935.3496667368445
NCF42,OUT049,3008.578589902567
FDF16,OUT018,2526.199638144331
FDB41,OUT013,658.3690839116725
FDR34,OUT013,3935.3496667368445
FDR15,OUT018,2526.199638144331
NCV42,OUT019,306.3170589473684
FDW51,OUT035,3935.3496667368445
FDU36,OUT017,1505.1850610806582
FDX60,OUT049,1505.1850610806582
FDY03,OUT035,2004.740195503215
FDW55,OUT045,3935.3496667368445
FDT01,OUT010,656.7873414634146
FDG58,OUT013,2526.199638144331
FDK21,OUT017,3935.3496667368445
NCS41,OUT019,426.2258868421051
FDS10,OUT045,3008.578589902567
NCT53,OUT046,2526.199638144331
FDJ28,OUT018,3008.578589902567
FDX44,OUT045,1505.1850610806582
FDT20,OUT018,658.3690839116725
FDO44,OUT017,1505.1850610806582
NCX17,OUT049,3935.3496667368445
FDY01,OUT017,2004.740195503215
FDJ12,OUT027,5324.977443715846
DRK35,OUT018,658.3690839116725
FDD47,OUT019,341.6530506666666
NCM53,OUT035,1505.1850610806582
FDO45,OUT013,1505.1850610806582
NCM42,OUT010,258.5760349514563
FDE04,OUT046,3008.578589902567
NCI30,OUT027,6318.503775257735
FDZ19,OUT013,3008.578589902567
FDW57,OUT013,3008.578589902567
FDA25,OUT013,1505.1850610806582
FDT22,OUT046,952.4499870246077
FDP51,OUT013,2004.740195503215
FDD48,OUT027,3242.062071532848
FDY39,OUT035,3008.578589902567
FDO48,OUT010,656.7873414634146
FDD23,OUT027,5324.977443715846
DRN35,OUT027,957.4485323943658
FDT01,OUT035,3935.3496667368445
FDC20,OUT010,170.25060833333328
DRJ35,OUT035,952.4499870246077
FDB32,OUT046,1505.1850610806582
FDL24,OUT046,3008.578589902567
NCV42,OUT035,2004.740195503215
FDZ46,OUT046,1505.1850610806582
FDC15,OUT013,2526.199638144331
FDD08,OUT019,80.25037741935485
FDY50,OUT049,1505.1850610806582
FDD36,OUT013,2004.740195503215
FDG57,OUT027,1703.0223195652175
FDL21,OUT018,658.3690839116725
FDN16,OUT027,2517.882088484848
FDJ09,OUT027,957.4485323943658
FDS01,OUT010,497.4965567567566
FDV33,OUT017,3935.3496667368445
DRE12,OUT017,2004.740195503215
FDR07,OUT013,1505.1850610806582
FDP48,OUT010,576.0038434782609
NCB55,OUT035,952.4499870246077
FDQ08,OUT013,952.4499870246077
FDR34,OUT035,3935.3496667368445
FDO33,OUT046,1505.1850610806582
FDP13,OUT045,658.3690839116725
FDX12,OUT049,3935.3496667368445
NCT06,OUT049,2526.199638144331
FDR16,OUT019,562.8821155555555
FDE36,OUT046,2526.199638144331
FDZ36,OUT049,3008.578589902567
FDV13,OUT045,1505.1850610806582
NCZ17,OUT035,658.3690839116725
FDU56,OUT045,3008.578589902567
FDM09,OUT035,3008.578589902567
FDV02,OUT017,3008.578589902567
FDS34,OUT018,2004.740195503215
FDA11,OUT049,1505.1850610806582
FDP09,OUT017,3935.3496667368445
FDB29,OUT027,3242.062071532848
FDT19,OUT017,3008.578589902567
DRH15,OUT017,658.3690839116725
FDY38,OUT046,3935.3496667368445
FDF14,OUT027,3924.203547967478
FDN48,OUT010,189.82582187499997
FDQ12,OUT013,3935.3496667368445
NCJ43,OUT045,3008.578589902567
FDE17,OUT019,341.6530506666666
FDB05,OUT035,3935.3496667368445
FDH10,OUT045,3008.578589902567
NCR06,OUT017,658.3690839116725
FDU32,OUT018,2004.740195503215
FDD56,OUT049,3008.578589902567
FDO36,OUT018,3008.578589902567
FDH16,OUT010,189.82582187499997
FDX10,OUT018,658.3690839116725
FDZ37,OUT017,1505.1850610806582
FDU31,OUT010,562.8821155555555
DRC49,OUT049,2004.740195503215
FDL15,OUT045,2526.199638144331
FDN32,OUT019,426.2258868421051
DRH59,OUT027,1703.0223195652175
NCU29,OUT049,2526.199638144331
FDR37,OUT019,576.0038434782609
FDS14,OUT018,2526.199638144331
FDU02,OUT027,6318.503775257735
FDJ08,OUT035,3008.578589902567
NCZ06,OUT045,3935.3496667368445
FDO31,OUT049,1505.1850610806582
FDH31,OUT018,1505.1850610806582
FDS58,OUT017,2526.199638144331
NCA53,OUT027,1703.0223195652175
FDF50,OUT046,3008.578589902567
NCW42,OUT049,3935.3496667368445
NCQ17,OUT045,2526.199638144331
FDK51,OUT018,3327.9525829268296
NCW41,OUT010,497.4965567567566
NCR29,OUT017,952.4499870246077
FDB08,OUT019,341.6530506666666
FDA40,OUT027,2517.882088484848
FDL14,OUT018,2526.199638144331
FDB47,OUT046,3935.3496667368445
FDO03,OUT035,3935.3496667368445
DRK13,OUT019,426.2258868421051
FDX13,OUT010,562.8821155555555
FDF52,OUT046,3008.578589902567
FDT11,OUT013,3008.578589902567
FDB08,OUT013,2526.199638144331
FDQ28,OUT018,2526.199638144331
FDD29,OUT045,3935.3496667368445
NCQ29,OUT027,6318.503775257735
NCO02,OUT013,952.4499870246077
FDR56,OUT010,576.0038434782609
NCM54,OUT049,2004.740195503215
FDP51,OUT035,2004.740195503215
FDT38,OUT013,1505.1850610806582
FDZ20,OUT018,3327.9525829268296
FDJ53,OUT013,2004.740195503215
FDX13,OUT049,3935.3496667368445
FDP58,OUT035,3935.3496667368445
NCK31,OUT019,133.12670999999997
FDA35,OUT018,2004.740195503215
FDV37,OUT018,3008.578589902567
NCO07,OUT027,5324.977443715846
FDA20,OUT045,3008.578589902567
FDZ59,OUT035,2526.199638144331
